59.647164, 7.001951, 58.997859,
44.088897, 63.851468, 29.868760,
95.601946, 55.444256, 58.597043,
25.231288, 82.138073, 18.225600,
53.108809, 94.227212, 6.148724,
40.448914, 70.897741, 31.389647,
64.448116, 3.307898, 75.516049,
46.023167, 80.983635, 16.511343,
27.931727, 56.149970, 10.160041,
0.364105, 94.526860, 46.391872,
97.743851, 53.449088, 13.812696,
74.805309, 26.513753, 52.331368,
47.743310, 76.792341, 73.866807,
1.510713, 73.433577, 32.890581,
92.653871, 67.668083, 69.309828,
92.334245, 55.710662, 51.772234,
4.696464, 70.595467, 7.431850,
93.745730, 54.710180, 29.260992,
76.287995, 23.293966, 12.268957,
35.674246, 51.882462, 8.288941,
8.497534, 15.588320, 12.203462,
57.293422, 85.735440, 33.933436,
82.058027, 72.471987, 75.015876,
58.759597, 24.066351, 52.795106,
50.970552, 88.718028, 48.266831,
7.088012, 16.928112, 21.788311,
30.093352, 27.490003, 79.382171,
65.282544, 51.846941, 71.916766,
12.603586, 31.860233, 6.386276,
79.966371, 54.742628, 82.023156,
15.197814, 29.632205, 98.038420,
57.582866, 17.753472, 1.902268,
77.689534, 20.575748, 3.728999,
2.264798, 8.428482, 0.548448,
7.175103, 62.572975, 0.138551,
57.680796, 19.563312, 20.345144,
81.001407, 39.322738, 31.277402,
58.496747, 6.757619, 28.455426,
82.694704, 33.925873, 52.873475,
54.515528, 99.312210, 21.225939,
42.163632, 24.217007, 18.670365,
95.653877, 47.222960, 20.285823,
54.206240, 72.222435, 52.725047,
15.210870, 12.719966, 37.282954,
98.423336, 32.951294, 17.122953,
68.502001, 59.937788, 35.358487,
14.160786, 74.588150, 64.341416,
56.750784, 61.435235, 85.962687,
55.208864, 6.110138, 96.468115,
31.277350, 10.684373, 85.129045,
84.060139, 48.584837, 90.514461,
9.530151, 75.374982, 92.877045,
76.906864, 86.170524, 18.835371,
7.410905, 10.162923, 65.543964,
29.633225, 33.917830, 60.713521,
15.591314, 23.099302, 87.824580,
47.288007, 75.461589, 57.105261,
70.983731, 50.106620, 48.057801,
97.004017, 73.896610, 26.186350,
0.452763, 58.159472, 53.110247,
97.092982, 28.747354, 1.683400,
34.671522, 35.151197, 50.254181,
85.183116, 7.573761, 80.557235,
41.329785, 7.801974, 94.057722,
30.946240, 70.627861, 38.100766,
87.434889, 23.862971, 66.663519,
20.861461, 7.290150, 2.285676,
66.586497, 80.154004, 59.591084,
6.695648, 55.988317, 80.039736,
58.208593, 45.568699, 47.872330,
51.019323, 22.725722, 2.565228,
95.558820, 13.454397, 41.859635,
79.983544, 16.402512, 25.309200,
64.452871, 70.151594, 18.015494,
39.525122, 62.133833, 33.275105,
91.051734, 13.586036, 68.741062,
25.165312, 53.653256, 41.234389,
71.992972, 27.728246, 20.880610,
34.329932, 98.433930, 21.288079,
24.179049, 63.337144, 44.563432,
68.976143, 48.848455, 86.949643,
96.796833, 54.767476, 82.972879,
56.061313, 81.340146, 69.645837,
62.355790, 94.615232, 11.647893,
92.157012, 37.342248, 34.238099,
77.352831, 66.992253, 53.556506,
86.262800, 10.537167, 50.615232,
43.322244, 32.647724, 79.515065,
39.537690, 85.022796, 5.220549,
14.725229, 99.176271, 91.743645,
66.377198, 80.144524, 5.492527,
57.765414, 20.121614, 88.584121,
0.446001, 74.432993, 95.754656,
83.185973, 99.191561, 39.128824,
5.785845, 95.286235, 58.120649,
84.091173, 62.945480, 14.259362,
44.620872, 64.955700, 47.195690,
58.058342, 40.428914, 43.569359,
59.381075, 21.188402, 48.818328,
55.037354, 18.922601, 69.338200,
59.647164, 7.001951, 58.997859,
44.088897, 63.851468, 29.868760,
95.204301, 56.052399, 59.115615,
25.243321, 82.906085, 18.954021,
53.108809, 94.227212, 6.148724,
40.448914, 70.897741, 31.389647,
63.751101, 3.577732, 75.938960,
46.023167, 80.983635, 16.511343,
27.931727, 56.149970, 10.160041,
0.465465, 94.364954, 45.574699,
97.743851, 53.449088, 13.812696,
74.656437, 26.892284, 52.191437,
48.288050, 77.483702, 73.074070,
0.876218, 73.414015, 33.024760,
92.653871, 67.668083, 69.309828,
92.334245, 55.710662, 51.772234,
4.732647, 69.649476, 7.161393,
93.682270, 54.538456, 29.059397,
76.171969, 22.653803, 12.816751,
35.180637, 51.297564, 8.211709,
8.208855, 16.380652, 12.660237,
57.011660, 86.328631, 34.447180,
82.058027, 72.471987, 75.015876,
58.759597, 24.066351, 52.795106,
50.857069, 88.147742, 48.414907,
7.088012, 16.928112, 21.788311,
29.592690, 27.572619, 80.597728,
65.286633, 52.096732, 71.221518,
12.447343, 32.542111, 6.896672,
80.043325, 54.642396, 81.987634,
15.197814, 29.632205, 98.038420,
56.943239, 17.832728, 1.302195,
77.244491, 20.240966, 3.407858,
1.617669, 9.556874, 0.638126,
7.175103, 62.572975, 0.138551,
57.680796, 19.563312, 20.345144,
79.903954, 39.922589, 31.557553,
58.920313, 7.346991, 27.706812,
82.694704, 33.925873, 52.873475,
54.920216, 99.848571, 20.983531,
42.163632, 24.217007, 18.670365,
95.653877, 47.222960, 20.285823,
54.504689, 72.440855, 51.634399,
15.210870, 12.719966, 37.282954,
98.973369, 31.919426, 16.789861,
68.502001, 59.937788, 35.358487,
13.619016, 75.251960, 63.725719,
57.245084, 61.463903, 86.712411,
55.208864, 6.110138, 96.468115,
31.119655, 11.266835, 84.684976,
83.797311, 49.285570, 90.654268,
8.606315, 75.937763, 92.833378,
76.906864, 86.170524, 18.835371,
6.740964, 9.858730, 66.161374,
29.893647, 34.465490, 60.057088,
15.986939, 23.827245, 87.739487,
47.016700, 75.975308, 57.441743,
70.983731, 50.106620, 48.057801,
97.004017, 73.896610, 26.186350,
1.191312, 57.550936, 52.441671,
97.124377, 29.374583, 2.193667,
34.671522, 35.151197, 50.254181,
84.967247, 7.206843, 80.081984,
41.933083, 7.754911, 94.197397,
30.946240, 70.627861, 38.100766,
87.707637, 24.700211, 67.665287,
21.484495, 7.098959, 3.159649,
67.012125, 80.899287, 60.317556,
7.458284, 55.679725, 79.272378,
58.208593, 45.568699, 47.872330,
51.019323, 22.725722, 2.565228,
95.558820, 13.454397, 41.859635,
78.844116, 15.726159, 26.473501,
64.452871, 70.151594, 18.015494,
39.285665, 62.488555, 33.748726,
90.686047, 13.935348, 68.137517,
25.197818, 53.331182, 41.577679,
72.295502, 27.861377, 21.384039,
34.329932, 98.433930, 21.288079,
23.144490, 64.067331, 44.449992,
68.537171, 48.704578, 86.569656,
97.434108, 55.536776, 83.417771,
56.061313, 81.340146, 69.645837,
62.355790, 94.615232, 11.647893,
92.157012, 37.342248, 34.238099,
77.352831, 66.992253, 53.556506,
86.262800, 10.537167, 50.615232,
43.322244, 32.647724, 79.515065,
37.435153, 84.561127, 3.975976,
13.970743, 98.568410, 92.333440,
66.377198, 80.144524, 5.492527,
58.125606, 19.622385, 88.459052,
0.937308, 75.194481, 95.789817,
83.185973, 99.191561, 39.128824,
5.354869, 95.690589, 57.628035,
83.649325, 62.667088, 15.527030,
44.970572, 65.237675, 46.887145,
58.058342, 40.428914, 43.569359,
59.381075, 21.188402, 48.818328,
55.037354, 18.922601, 69.338200,
58.994545, 7.616802, 59.286068,
44.361625, 63.456090, 30.584911,
95.204301, 56.052399, 59.115615,
25.243321, 82.906085, 18.954021,
53.136160, 94.505802, 6.867414,
40.448914, 70.897741, 31.389647,
64.261729, 4.031351, 76.030244,
45.416719, 80.676325, 15.960211,
27.931727, 56.149970, 10.160041,
0.062229, 93.707254, 45.729739,
97.831431, 54.141919, 13.920366,
74.734414, 27.560187, 52.665293,
49.078478, 76.851638, 72.451007,
1.502226, 73.822790, 32.661187,
92.410178, 68.331364, 68.700933,
92.416133, 55.582289, 51.502589,
4.732647, 69.649476, 7.161393,
93.682270, 54.538456, 29.059397,
76.406461, 21.870617, 12.740486,
35.102988, 52.019323, 7.491356,
8.214064, 15.607745, 12.112810,
57.131974, 86.291000, 33.887996,
82.467726, 71.697447, 75.398737,
58.759597, 24.066351, 52.795106,
49.759801, 86.988191, 48.691204,
7.341664, 17.304088, 21.914757,
29.471229, 26.238637, 79.737429,
65.286633, 52.096732, 71.221518,
11.900418, 33.176999, 8.106821,
79.571398, 54.029679, 81.446562,
15.197814, 29.632205, 98.038420,
56.943239, 17.832728, 1.302195,
77.068508, 20.874086, 2.583931,
1.617669, 9.556874, 0.638126,
7.664838, 62.234689, 99.734252,
58.160047, 20.153944, 20.021603,
80.335846, 39.958611, 30.777042,
59.911304, 6.683472, 27.787002,
81.904305, 33.403662, 52.652232,
54.920216, 99.848571, 20.983531,
42.163632, 24.217007, 18.670365,
95.653877, 47.222960, 20.285823,
54.504689, 72.440855, 51.634399,
15.469913, 13.511259, 36.653833,
98.973369, 31.919426, 16.789861,
68.027585, 60.127685, 35.959037,
13.619016, 75.251960, 63.725719,
56.973912, 60.160687, 87.381231,
55.475331, 6.055898, 95.676726,
30.546405, 11.524858, 84.555081,
83.797311, 49.285570, 90.654268,
8.027643, 75.150093, 92.693563,
76.441951, 85.754642, 18.764763,
6.381218, 10.490905, 66.196054,
29.811689, 34.076422, 60.474575,
16.064332, 23.230680, 87.298783,
47.791037, 75.662733, 57.413240,
70.983731, 50.106620, 48.057801,
97.551785, 74.385032, 26.912696,
0.729226, 56.801018, 53.238855,
97.535881, 30.600693, 2.029776,
35.157438, 35.753257, 50.586460,
84.923901, 7.717012, 80.811438,
41.933083, 7.754911, 94.197397,
32.087056, 70.495569, 36.905658,
87.284772, 24.778257, 67.779518,
20.961134, 6.339529, 3.685747,
66.589646, 81.543227, 59.460517,
7.458284, 55.679725, 79.272378,
58.440870, 44.966054, 48.017841,
51.411661, 23.192411, 3.012841,
95.558820, 13.454397, 41.859635,
78.844116, 15.726159, 26.473501,
64.452871, 70.151594, 18.015494,
39.826246, 62.217857, 34.038937,
90.186033, 13.807484, 67.479297,
24.494451, 52.596155, 41.018757,
72.295502, 27.861377, 21.384039,
34.329932, 98.433930, 21.288079,
23.144490, 64.067331, 44.449992,
68.161923, 48.510316, 87.034888,
98.129587, 54.989955, 83.641980,
56.230367, 80.697556, 68.899901,
62.355790, 94.615232, 11.647893,
92.610159, 36.825621, 33.780631,
76.567140, 66.775097, 53.785593,
86.262800, 10.537167, 50.615232,
43.482249, 32.113418, 78.884101,
37.542751, 83.157524, 5.128216,
14.551053, 98.485702, 92.656595,
66.798439, 79.987674, 5.136801,
58.844598, 19.242835, 88.155695,
0.937308, 75.194481, 95.789817,
83.372492, 99.241460, 39.517038,
5.354869, 95.690589, 57.628035,
83.649325, 62.667088, 15.527030,
44.194994, 65.516915, 46.226284,
58.959723, 40.282692, 44.491289,
59.718014, 21.199514, 48.211637,
55.159724, 18.615337, 69.224598,
58.492889, 7.486226, 58.180659,
44.285719, 63.405905, 30.955844,
94.752570, 56.793002, 58.904707,
25.010669, 82.151280, 19.178872,
53.063617, 94.304482, 7.586794,
40.256692, 71.276564, 31.477009,
64.518398, 3.356291, 76.199199,
44.917929, 80.995693, 15.305441,
28.516082, 55.844488, 10.068102,
0.062229, 93.707254, 45.729739,
97.864519, 53.219838, 12.931759,
74.734414, 27.560187, 52.665293,
49.078478, 76.851638, 72.451007,
1.502226, 73.822790, 32.661187,
92.920254, 67.860698, 69.110177,
92.617888, 55.023597, 51.401934,
4.732647, 69.649476, 7.161393,
92.929269, 54.600554, 29.846756,
76.406461, 21.870617, 12.740486,
35.102988, 52.019323, 7.491356,
7.467649, 15.418257, 12.882385,
57.131974, 86.291000, 33.887996,
82.467726, 71.697447, 75.398737,
58.759597, 24.066351, 52.795106,
49.759801, 86.988191, 48.691204,
7.704700, 17.680623, 22.282358,
29.813300, 25.683236, 79.774250,
64.843683, 51.337790, 71.450491,
11.900418, 33.176999, 8.106821,
80.862002, 52.741381, 82.041149,
15.197814, 29.632205, 98.038420,
56.901118, 17.198141, 0.945379,
77.068508, 20.874086, 2.583931,
1.617669, 9.556874, 0.638126,
8.123924, 61.903277, 0.162602,
56.896836, 20.280260, 20.241172,
80.210852, 39.429342, 30.592633,
60.026436, 5.891399, 28.204720,
81.904305, 33.403662, 52.652232,
55.337587, 0.407907, 20.372990,
42.163632, 24.217007, 18.670365,
95.653877, 47.222960, 20.285823,
54.376661, 72.790065, 51.112091,
15.469913, 13.511259, 36.653833,
99.591477, 32.543086, 15.508141,
67.320353, 60.677130, 36.675046,
13.619016, 75.251960, 63.725719,
56.459108, 60.044070, 87.148677,
55.116412, 5.746664, 94.896260,
30.546405, 11.524858, 84.555081,
83.114380, 47.962053, 90.356062,
8.027643, 75.150093, 92.693563,
76.547715, 85.273489, 19.359112,
6.381218, 10.490905, 66.196054,
29.811689, 34.076422, 60.474575,
16.064332, 23.230680, 87.298783,
47.791037, 75.662733, 57.413240,
70.904700, 50.182727, 48.020199,
97.551785, 74.385032, 26.912696,
98.908174, 58.122340, 54.022442,
97.535881, 30.600693, 2.029776,
34.509535, 35.008800, 49.840716,
84.445695, 6.971711, 81.563353,
41.933083, 7.754911, 94.197397,
32.258949, 71.260693, 37.381278,
87.284772, 24.778257, 67.779518,
21.097736, 5.594309, 2.990991,
66.589646, 81.543227, 59.460517,
6.738862, 56.605819, 78.519749,
58.389712, 44.374981, 47.653731,
51.411661, 23.192411, 3.012841,
94.902548, 13.788003, 42.699965,
78.844116, 15.726159, 26.473501,
64.465224, 69.834408, 18.636719,
40.191188, 62.519757, 33.679160,
90.935369, 14.132012, 68.230792,
23.955041, 52.296998, 42.052528,
72.295502, 27.861377, 21.384039,
34.329932, 98.433930, 21.288079,
23.144490, 64.067331, 44.449992,
67.538299, 48.110202, 88.152577,
98.883252, 54.791498, 83.741317,
56.230367, 80.697556, 68.899901,
62.355790, 94.615232, 11.647893,
92.380062, 36.942084, 33.147229,
76.567140, 66.775097, 53.785593,
86.262800, 10.537167, 50.615232,
44.220113, 32.095725, 79.473065,
37.542751, 83.157524, 5.128216,
13.928753, 98.168805, 92.718591,
66.095706, 80.684023, 5.337812,
58.185358, 19.877788, 87.959348,
0.156120, 75.900335, 95.770981,
84.177337, 99.263624, 38.707587,
6.377770, 95.271654, 57.441926,
82.843824, 62.063805, 15.031738,
44.194994, 65.516915, 46.226284,
59.568710, 39.861788, 44.355740,
59.718014, 21.199514, 48.211637,
54.780022, 19.115371, 68.552918,
58.492889, 7.486226, 58.180659,
44.285719, 63.405905, 30.955844,
95.459794, 56.932708, 58.852992,
25.010669, 82.151280, 19.178872,
53.063617, 94.304482, 7.586794,
40.256692, 71.276564, 31.477009,
64.155616, 4.273952, 76.135054,
45.676594, 81.466030, 14.894210,
28.287616, 56.422097, 10.031835,
99.297277, 93.322780, 45.308499,
97.864519, 53.219838, 12.931759,
73.492464, 26.224962, 52.761920,
49.078478, 76.851638, 72.451007,
1.502226, 73.822790, 32.661187,
92.597195, 67.151336, 69.618108,
92.617888, 55.023597, 51.401934,
5.529430, 70.302461, 7.772070,
92.929269, 54.600554, 29.846756,
76.406461, 21.870617, 12.740486,
36.568711, 51.593105, 7.345094,
7.847272, 15.007689, 13.664016,
57.131974, 86.291000, 33.887996,
82.692322, 71.814940, 75.726730,
58.564376, 24.507194, 52.782248,
49.420886, 87.354637, 48.932303,
8.317493, 17.279275, 21.642295,
29.813300, 25.683236, 79.774250,
64.843683, 51.337790, 71.450491,
11.810731, 32.661935, 8.651597,
80.190923, 53.464912, 82.408960,
15.197814, 29.632205, 98.038420,
56.901118, 17.198141, 0.945379,
76.985642, 20.580407, 2.629654,
1.401497, 9.510428, 1.403592,
8.495284, 61.780125, 99.194873,
56.736123, 21.113138, 21.618008,
79.108767, 38.736875, 30.808831,
59.811880, 5.876169, 28.111182,
81.865090, 32.706948, 51.778304,
54.542325, 0.660278, 20.454126,
42.511698, 23.543855, 17.941027,
95.627493, 47.439359, 20.800878,
55.138807, 73.493085, 51.237567,
15.041171, 13.271641, 35.942480,
99.131363, 31.872945, 15.175506,
68.230991, 61.037006, 38.078151,
12.349971, 74.847362, 62.753551,
56.459108, 60.044070, 87.148677,
55.307140, 5.794109, 94.060765,
29.974158, 11.524760, 83.968968,
82.489615, 48.321285, 90.992124,
8.027643, 75.150093, 92.693563,
76.957996, 85.348565, 18.924685,
6.120271, 9.810872, 66.772893,
29.570885, 34.381261, 60.479123,
16.064332, 23.230680, 87.298783,
47.791037, 75.662733, 57.413240,
70.904700, 50.182727, 48.020199,
97.551785, 74.385032, 26.912696,
98.863890, 58.185580, 53.915564,
97.535881, 30.600693, 2.029776,
34.509535, 35.008800, 49.840716,
83.909109, 6.288474, 81.692539,
40.566088, 6.897871, 95.012723,
32.998274, 70.773461, 37.222864,
87.284772, 24.778257, 67.779518,
21.627155, 5.242645, 3.380614,
67.415080, 81.603254, 60.334470,
6.038937, 56.917790, 79.031986,
58.874646, 44.922211, 47.124813,
50.862198, 22.520830, 2.980887,
94.902548, 13.788003, 42.699965,
78.030067, 15.320324, 26.848018,
64.465224, 69.834408, 18.636719,
40.191188, 62.519757, 33.679160,
90.415801, 14.222948, 68.891066,
23.955041, 52.296998, 42.052528,
71.997344, 28.026263, 22.054643,
34.329932, 98.433930, 21.288079,
23.144490, 64.067331, 44.449992,
68.205604, 48.128121, 88.734546,
98.442920, 54.639016, 83.126605,
56.230367, 80.697556, 68.899901,
62.597668, 95.096062, 11.222763,
93.024792, 37.113192, 33.646275,
76.972532, 66.348620, 53.088832,
86.262800, 10.537167, 50.615232,
44.220113, 32.095725, 79.473065,
37.542751, 83.157524, 5.128216,
13.409402, 98.751891, 92.347477,
65.405979, 80.028082, 5.976979,
58.185358, 19.877788, 87.959348,
0.156120, 75.900335, 95.770981,
84.177337, 99.263624, 38.707587,
5.732905, 95.883442, 57.543083,
83.601791, 62.401969, 14.624235,
44.445235, 65.755768, 46.623037,
59.568710, 39.861788, 44.355740,
59.718014, 21.199514, 48.211637,
54.446203, 19.809565, 68.005397,
58.492889, 7.486226, 58.180659,
44.766534, 63.498668, 30.498309,
95.459794, 56.932708, 58.852992,
25.041305, 82.427209, 18.623111,
53.479732, 94.067595, 7.681910,
40.132433, 71.535407, 31.059717,
64.155616, 4.273952, 76.135054,
45.676594, 81.466030, 14.894210,
28.287616, 56.422097, 10.031835,
99.934110, 92.943259, 45.190934,
98.601448, 54.543568, 12.302032,
73.528515, 27.714535, 53.582767,
48.655507, 76.730555, 72.626325,
2.171907, 73.059318, 33.436802,
92.072403, 66.369418, 69.789428,
92.122497, 54.813158, 51.699273,
5.529430, 70.302461, 7.772070,
92.929269, 54.600554, 29.846756,
76.187981, 21.285604, 13.066251,
37.080965, 51.455114, 7.779692,
7.847272, 15.007689, 13.664016,
58.640298, 85.826623, 34.785521,
82.692322, 71.814940, 75.726730,
58.564376, 24.507194, 52.782248,
49.615812, 87.114109, 48.277165,
7.837265, 17.108493, 22.270608,
29.813300, 25.683236, 79.774250,
64.716564, 51.178018, 70.268427,
11.810731, 32.661935, 8.651597,
80.442367, 52.141239, 80.883415,
15.197814, 29.632205, 98.038420,
56.525578, 17.295774, 0.703249,
76.985642, 20.580407, 2.629654,
2.351937, 9.048752, 1.478240,
8.310182, 61.514060, 98.859388,
56.736123, 21.113138, 21.618008,
78.521958, 39.494199, 30.481589,
59.728918, 6.346529, 28.403784,
81.873963, 33.601025, 50.052452,
54.367884, 0.683788, 20.945009,
42.511698, 23.543855, 17.941027,
95.627493, 47.439359, 20.800878,
55.261988, 73.322735, 51.193503,
14.546502, 13.667734, 35.586140,
99.019262, 31.276421, 14.917364,
68.748452, 60.325291, 38.379788,
12.349971, 74.847362, 62.753551,
56.808843, 60.655050, 87.015222,
55.116147, 6.303031, 93.947891,
29.974158, 11.524760, 83.968968,
82.400925, 48.693529, 91.725148,
8.027643, 75.150093, 92.693563,
77.334334, 85.828109, 19.368966,
5.198550, 9.483200, 66.939767,
30.440658, 33.455732, 60.216177,
16.319861, 23.218739, 87.093671,
47.791037, 75.662733, 57.413240,
70.352844, 49.038513, 48.707174,
97.551785, 74.385032, 26.912696,
98.605642, 58.333331, 53.980437,
97.413597, 30.059526, 2.065139,
34.605405, 35.394526, 49.249016,
83.909109, 6.288474, 81.692539,
40.566088, 6.897871, 95.012723,
33.123146, 70.817044, 36.589749,
87.767086, 25.362046, 67.905529,
22.149302, 5.023996, 3.653302,
68.106405, 81.523405, 59.702669,
6.662935, 57.615280, 79.940875,
58.275886, 44.336006, 47.253820,
50.862198, 22.520830, 2.980887,
94.902548, 13.788003, 42.699965,
78.030067, 15.320324, 26.848018,
65.092536, 70.253235, 17.883700,
40.191188, 62.519757, 33.679160,
90.415801, 14.222948, 68.891066,
23.955041, 52.296998, 42.052528,
71.416534, 27.759146, 22.778450,
33.259058, 99.242936, 22.207114,
23.144490, 64.067331, 44.449992,
68.366271, 48.670654, 88.515778,
99.051519, 53.969687, 83.807153,
55.714618, 80.710967, 67.925102,
62.770039, 94.059544, 10.116008,
93.024792, 37.113192, 33.646275,
76.972532, 66.348620, 53.088832,
86.386891, 9.988897, 51.115789,
44.180951, 32.145328, 80.068499,
38.029489, 83.425925, 5.665849,
13.297617, 98.950787, 91.838845,
65.032913, 79.873052, 5.277443,
58.185358, 19.877788, 87.959348,
0.156120, 75.900335, 95.770981,
84.421912, 99.518179, 38.755792,
6.046726, 96.230068, 57.796464,
83.601791, 62.401969, 14.624235,
44.484830, 65.572031, 47.394934,
59.188378, 38.940800, 45.109755,
59.718014, 21.199514, 48.211637,
54.839225, 19.020227, 67.342365,
58.492889, 7.486226, 58.180659,
